meas_datetime,meas_name,meas_usage,meas_vol,meas_DIC,meas_val1,meas_val2,meas_val3,meas_datetimestamp,meas_netarea,a,b
2024-09-21 00:00:00,sample1,sample,1.,2.,25.68,1.233,20.111,1726848000.0,15408.0,0.09999999999999964,25.580000000000005
2024-09-21 00:05:00,sample1,sample,1.,2.,25.68,1.233,20.111,1726848300.0,15408.0,0.09999999999999964,25.580000000000005
2024-09-21 00:10:00,sample1,sample,1.,2.,25.68,1.233,20.111,1726848600.0,15408.0,0.09999999999999964,25.580000000000005
2024-09-21 00:00:00,sample2,sample,2.,4.,25.88,1.233,20.111,1726848000.0,15528.0,0.09999999999999964,25.580000000000005
2024-09-21 00:05:00,sample2,sample,2.,4.,25.88,1.233,20.111,1726848300.0,15528.0,0.09999999999999964,25.580000000000005
2024-09-21 00:10:00,sample2,sample,2.,4.,25.88,1.233,20.111,1726848600.0,15528.0,0.09999999999999964,25.580000000000005
2024-09-21 00:00:00,sample3,sample,3.,3.,26.080000000000002,1.233,20.111,1726848000.0,15648.000000000002,0.09999999999999964,25.580000000000005
2024-09-21 00:05:00,sample3,sample,3.,3.,26.080000000000002,1.233,20.111,1726848300.0,15648.000000000002,0.09999999999999964,25.580000000000005
2024-09-21 00:10:00,sample3,sample,3.,3.,26.080000000000002,1.233,20.111,1726848600.0,15648.000000000002,0.09999999999999964,25.580000000000005
2024-09-21 00:00:00,measure1,measure,2.3,151424.20000000054,25.28,1.233,20.111,1726848000.0,15168.0,0.09999999999999964,25.580000000000005
2024-09-21 00:05:00,measure1,measure,2.3,151424.20000000054,25.28,1.233,20.111,1726848300.0,15168.0,0.09999999999999964,25.580000000000005
2024-09-21 00:10:00,measure1,measure,2.3,151424.20000000054,25.28,1.233,20.111,1726848600.0,15168.0,0.09999999999999964,25.580000000000005
